rank,percentile,similarity,background_mean,background_n,u,w,x,year_u,year_w,year_x,date_u,date_w,date_x,u_x_text,w_x_text
1,1.0,1.0000001192092896,0.8665234616824559,28,3728c398a90594ec39be0702b66d6c01aafc3cfd,729be2eb3c56ca3fc5e7770d446dfccc8a4aae15,bb4722245d1f7611dd42c361792e07bf08f4c60c,2015,2013,1997,2015-10-02,2013-10-08,1997-12-01,"Our findings are in line with the results from studies in which exogenous intramodal orienting of attention was investigated in 3-D space (Atchley et al., 1997; Theeuwes & Pratt, 2003).","Our findings are in line with the results from studies in which exogenous intramodal orienting of attention was investigated in 3-D space (Atchley et al., 1997; Theeuwes & Pratt, 2003)."
2,1.0,0.978373110294342,0.8194977983832359,40,5b1595f802736501a0d10d6fb83ccf38f4ad23b2,d99f063b49d5b72a3e3d2308eafe307be98e1e78,bb7a0e967262dd423a9e1749d7399250a5badba4,2004,2004,1991,2004-05-01,2004-05-01,1991-11-01,"DMM medium, devoid of mucin, was used, but modified to include adenine, guanine and uracil at 20 mg ml(21), and both KH2PO4 and K2HPO4 at 15 mM (Sissons et al., 1991).","DMM medium was used, without mucin, but modified to include adenine, guanine and uracil, at 20 mg ml21, 15 mM KH2PO4 and 15 mM K2HPO4 (Sissons et al., 1991)."
3,1.0,0.9630309343338013,0.8933057099580765,20,6d4e6d40ce253238bf0036bfd8746f8371f4079f,3d06a37aa34d1808b5bac04d2ab023dd85344d8f,3a9691a10e3948d338a948cc16465d8c6ff75015,2012,2011,2005,2012-03-01,2011-03-01,2005-02-01,Culligan et al [14] have demonstrated that chlorhexidine may be more effective than povidone-iodine in decreasing early (30-minute) but not later bacterial colony counts in the operative field in vaginal hysterectomy.,"In patients undergoing vaginal hysterectomy, Culligan et al.(13) demonstrated that cleansing with chlorhexidine as opposed to povidone-iodine reduced the rate of bacterial colonization in the operative field."
4,1.0,0.9532562494277954,0.874253294297627,14,1ece2a8358cc572ffdf17269181ff0402b3b4c3e,996301f9454023b0364abd33a2109d9ec3734c25,63d6f65ae768379077656105024568b21793c9f6,2011,2009,2008,2011-11-11,2009-07-21,2008-07-10,"…species with nuclear genomes of different size, e.g. Allium cepa (Ruffini Castiglione et al. 1995; Suzuki et al. 2010), Vicia faba (Frediani et al. 1996), Triticale (Castilho et al. 1999), Zingeria biebersteiniana (Cremonini et al. 2003) and Haplopapus gracilis (Ruffini Castiglione et al. 2008).","These data confirm previous results obtained in A. cepa (Ruffini Castiglione et al. 1995), V. faba (Frediani et al. 1996), Z. biebersteiniana (Cremonini et al. 2003), H. gracilis (Ruffini Castiglione et al. 2008a) and barley reconstructed karyotypes (Ruffini Castiglione et al. 2008b) by means of immunocytochemical approach."
5,1.0,0.9524937868118286,0.8675726543773304,55,6b782f13399e9d93a873b32d0bf783bc26a80849,8032035c697c6a729ba6aa260f37d70c87e47f80,569945a4a1eaac60f0b5c1895866fd1ab44812f3,2005,2004,2001,2005-07-01,2004-03-01,2001-05-01,"In addition, in Pattern I–type, protein phosphorylation has been suggested to be involved in the Al-induced secretion of malate in wheat (Osawa and Matsumoto, 2001).","In line with these results, Al-induced ef¯ux of malate from wheat and citrate from barley also showed the involvement of an energy-dependent process (Osawa and Matsumoto, 2001; Zhao et al., 2003)."
6,1.0,0.9434278011322021,0.8421744975176725,33,d4922fd67a76ed55872913bd9f0d63e0fd6e82b3,38cfce51752cccba3ebbf36192c16bfd25f2c502,010cc5aed470251f5cb22eed10d4452b2fce4700,2017,2015,2000,2017-03-01,2015-09-01,2000-06-01,"Triadimefon could block the synthesis of 17b-estradiol (E2) from testosterone (Brande-Lavridsen et al., 2008; Mason et al., 1987), which may have reproductive toxicity to animals and even human beings (Vinggaard et al., 1999, 2000; Chu et al., 2016).","In this way, Prop may be involved in multiple steps of steroidogenesis, since Prop decreased progesterone, testosterone and estradiol production in H295R cell (Taxvig et al., 2013), as well as, inhibiting the aromatase activity (Laville et al., 2006; Sanderson et al., 2002; Vinggaard et al., 2000)."
7,1.0,0.9340384006500244,0.8556094536414514,26,022c0c8dd572d4d3a05fecdc43833d01df90431f,3e4d589ac63ea35b3eae8bb82702606892eedbc1,bbf756e2a46907d24daa9f70b1fdd57bddc5d75d,2016,2014,2005,2016-12-01,2014-09-17,,"Data are derived predominantly from investigations on liver, the most prominent organ in converting precarcinogens such as arylamines and PAH into ultimate carcinogens in the presence of XME (Kim and Guengerich 2005; Ma and Lu 2007).",The molecular mechanism that is suggested to explain the etiology of AA exposure-associated cancers relies on the metabolic activation of AAs to reactive metabolites which target DNA and produce adducts (Kim and Guengerich 2005; Neumann 2010; Turesky and Le Marchand 2011).
8,1.0,0.930272102355957,0.8467810478280572,68,03be6b475530db4d481fff9af224d0d17704326f,c7821498765590737020bc7c705e4aa5ced1431a,c5f41ec32b778d72ce7a44746087e295be14fbcb,2018,2012,2004,2018-08-28,2012-05-01,2004-12-01,"In the rat, the RTN consists of a column of approximately 2000 phox2b-expressing neurons that are involved in chemoreception and have a modulatory effect on the activity of ventral respiratory neurons (Guyenet & Bayliss, 2015; Kumar et al., 2015;Mulkey et al., 2004; Takakura et al., 2008; Takakura et al., 2014).","The injection centre was 250 μm below the facial motor nucleus and 200 μm rostral to the caudal end of this nucleus, targeting the region that contains the highest density of CO2-sensitive RTN neurons (Mulkey et al. 2004; Takakura & Moreira, 2011; Takakura et al.
2011)."
9,1.0,0.9285544753074646,0.8570887515510338,69,6c9d647495c5c47e08d1f541ea1b4cd5822e239c,ab9b735890d9ed289cdbb8e2df6ebd05c120ea64,c65070a9ecd09028aafcf98c3e21fe775ebbbdd9,2024,2013,1997,2024-10-31,,,"CH’s high pH stimulates fibroblasts, making the environment more alkaline and inhibiting microorganism growth while promoting pulp defense and healing (Barthel et al., 1997; Stuart et al., 1991).","Biological properties of such components are altered by Ca(OH)2, thus removing the inhibitory effect from the cells with reduction in inflam-
mation and facilitation of dentinogenesis (Safavi & Nichols 1993, Barthel et al. 1997, Baik et al. 2011)."
10,1.0,0.918471097946167,0.8641505804928866,55,5b17d47206d20b7a30e1754f85098b8ade85ea8a,d70dd0baebe49021592542aaed6b54ad2d8b0694,0e93ee53213dfe88edc7fc98441976f43eeeca04,2012,2010,2010,2012-11-22,2010-11-01,2010-04-01,Draft guidance from the FDA on the use of IBS PROs in clinical trials suggests that the field should move forward from the traditionally used global assessment paradigm for these reasons and measure symptoms separately [42].,This is consistent with the recent FDA recommendation that IBS PROs include daily symptom assessments.(6) Although some symptoms might be measured less frequently (e.
11,1.0,0.9161855578422546,0.8497219036022822,12,b94204e350ed30d9e045000cd05973f32371d0c6,e6beb3e7bd13b30fcb4b2720195523db1558d84c,583d970101c88ce2386798f1896cae49d6e25b8e,2015,2013,2013,2015-02-27,2013-09-23,2013-02-01,3%) for detecting OSA in a sleep clinic setting; our results are in agreement with these results [18].,3%) for patients with sleep-disordered breathing [28].
12,1.0,0.9046545624732971,0.7769427514738507,36,f11614698369f185af31129cc8d26507d5cb6e0e,445db4e07eed71a86eee93dec052581c2fac04a2,3368be20284678105d2524dd2fcf4c2df6ab697f,2018,2015,2013,2018-04-01,2015-12-09,2013-09-01,"This method, called mapping of oxygen by imaging lipids relaxation enhancement
method (MOBILE) (16,17), selectively generates R1 maps of fat using spectrally selective water suppression.","Advances in OE-MRI have focused largely around providing dual DR1 and DR2 acquisitions (25) or in enhancing themagnitude of oxygen-induced DR1, for example by developing methods sensitive to tumor lipid signals (17)."
13,0.9857142857142858,0.9391526579856873,0.8652879323278154,70,33c98c548ea705d98a2bccd07261c3a3eb4cad43,c7821498765590737020bc7c705e4aa5ced1431a,c5f41ec32b778d72ce7a44746087e295be14fbcb,2017,2012,2004,2017-09-01,2012-05-01,2004-12-01,"Medullary raphe injections targeted the RPa/PPy 200–230 m below the facial motor nucleus, 200 m rostral to the caudal end of this nucleus, and 1 mm lateral to the midline, as previously demonstrated (Sobrinho et al. 2014; Mulkey et al. 2004) (Fig.","The injection centre was 250 μm below the facial motor nucleus and 200 μm rostral to the caudal end of this nucleus, targeting the region that contains the highest density of CO2-sensitive RTN neurons (Mulkey et al. 2004; Takakura & Moreira, 2011; Takakura et al.
2011)."
14,0.9705882352941176,0.9292192459106445,0.8515738196232739,34,09d6fafdb0882d6f6f8eae49dde8726ae33bac42,177de73b8d8f58aab96777f05f3919c59c4b6087,ac9a47dcb5a3f6fcf02dd9e3ce97dc3564b20553,2020,2017,2012,2020-12-23,2017-02-01,2012-02-01,"The diffusion, commonly measured using the diffusion capacity for carbon monoxide (DLCO), however, has often been reported to decrease after RT [1,2,8–19] and to show little to no recovery [5,12,20].","Similar results have been published in the past, with the DLCO being the lung function parameter that shows the largest decline [4, 8–12, 27] and the least recovery [13, 14, 28]."
15,0.9545454545454546,0.8931485414505005,0.785261790860783,22,de359e209d6ae0753b107826ab3a19bca8f4cdd9,ddfdf5bc86684346dbda57aa29d3cb24d7d11666,7f8f9807f4fa03ad09cde1ad40f91ca377a23544,2014,2012,2009,2014-12-18,2012-04-30,2009-08-04,"Similarly, NOD2 promotes the clearance of
Immunity 41, December 18, 2014 ª2014 Elsevier Inc. 901
Citrobacter rodentium by the induction of CCL2 and T helper 1 (Th1) cell immune responses in the intestine (Kim et al., 2011a) and of Staphylococcus aureus in the skin (Hruz et al., 2009).","On the other hand, in a cutaneous Staphylococcus aureus infection model, it has been shown that NOD2 / neutrophils were defective in killing the bacteria in vitro (27)."
16,0.9512195121951219,0.9155310392379761,0.8746201148847255,41,6b9b3b484015a0f46a7d5a9643b75af927d24c93,0b1976e6601959c763433faf6f68814f0f3b42d8,829bcee4424bb9e23850193d320fbbc592339b12,2010,2009,2003,2010-07-01,2009-08-27,2003-01-01,"…other polymerases would then fill in the resulting gap created by the dual incision at the ICL, often misincorporating bases opposite where the lesion is attached to the complementary strand and thus accounting for the mutagenic nature of this mode of repair in mammalian cells [Zheng et al., 2003].","This is likely depending on a separate role for the ERCC1 in repair of the intra-crosslinks produced by mitomycin C and cisplatin that are repaired by NER (5,6)."
17,0.95,0.9107320308685303,0.8536157578229904,20,a6328de093c389dbb3a653e6a90efd2cfc412335,c97fa4789ab34c657cc7b0a45549f5adeff05224,ba3b77a470b3b99675f428af89efc11d79073410,2013,2006,1999,2013-07-04,2006-05-01,1999-08-01,"Growth hormone administration (in vitro and in vivo) and overexpression have been shown to down regulate antioxidative enzymes (Brown-Borg and Rakoczy, 2000, 2003; Brown-Borg et al., 1999, 2002).","These results support the hypothesis that heightened antioxidative defensives may play a role in the life span extension (Brown-Borg et al., 1999; Brown-Borg and Rakoczy, 2000) and that the Ames dwarf mouse may be more resistant to oxidative stress because of the relatively large pool of total GSH‚Ä¶"
18,0.9491525423728814,0.9438524842262268,0.8741283982487048,59,3ce617e895f84ec5cfece90171299dade50761cd,8032035c697c6a729ba6aa260f37d70c87e47f80,569945a4a1eaac60f0b5c1895866fd1ab44812f3,2011,2004,2001,2011-03-20,2004-03-01,2001-05-01,"For example, Osawa and Matsumoto (2001) reported that Al activated the transient expression of a 48-kD kinase rapidly before malate secretion, indicating the possible involvement of protein phosphorylation in Al-dependent malate efflux in wheat.","In line with these results, Al-induced ef¯ux of malate from wheat and citrate from barley also showed the involvement of an energy-dependent process (Osawa and Matsumoto, 2001; Zhao et al., 2003)."
19,0.9444444444444444,0.9183920621871948,0.8498519460360209,54,0315cb31a10c7d2acee78af8acacf6e4be849bfe,5726297380b86a67cf694c0483d546051d1e8be6,81e6e3f76552c202833775deaff361df69c5a34d,2019,2014,1996,2019-04-11,2014-08-16,1996-10-01,"In our study, as reported earlier, the TNF-α levels were found to be significantly increased with increasing severity of thrombocytopenia across all infecting species [29, 32].","This finding concurs with previous studies that document the role of IL-6 in platelet production [38,39]."
20,0.9444444444444444,0.9092894196510315,0.8449966162443161,36,0659643c249a76ac6d17b5dfd5297e5f41773b68,b18a2069a59e73f13a8a8d216954423e38da5388,2d24fca8f436bd1d7c8963def28e52b61a60bc90,2024,2014,2013,2024-10-01,2014-08-05,2013-12-19,"Termed the a C-interacting helix, it is required for ADaM ligand-mediated allosteric activation and protection of the activation loop against phosphatases [44,51].","These perturbations are likely to result in altered conformation of the a-RIM, which forms direct interaction with the g subunit near this site (Chen et al., 2013; Xiao et al., 2011, 2013)."
